text	label
#magnoliastellata #blackheathnsw @ Blackheath, New South Wales https://t.co/MLujNJPO5u#icelandpoppies #blackheathnsw @ Blackheath, New South Wales https://t.co/gJwVUEYvEI	1
Just posted a video @ Nitmiluk National Park, Katherine Gorge, Northern Territory https://t.co/ni2E3otZdF	12
Just posted a photo @ Kozminsky https://t.co/7g1CWUNdBw	3
Vient de publier une vidéo à Australia https://t.co/P76pB1aajZ	5
"Here from sunrise to after sunset. Dinners from weds to sun 
6.30 till late 
#boxofficecafe #alwayslocal @ Box Offi… https://t.co/bqGZl3e0lXFancy a social local at your fancy social local ! We have a great range of Geelong based wines and beers. Swing by… https://t.co/hqXFwwTWz6Oh my, Baronarook pork Bao #best 
Here till late Weds to Sun 
#alwayslocal #boxofficecafe @ Box Office Cafe https://t.co/lNmjc0FniDThat friday morning glory ! Here till late. Bring on the weekend !! 
#axilcoffeeroasters #boxofficecafe @ Box Offic… https://t.co/43AGWXYhjG"	2
Just posted a photo @ Kiama, New South Wales https://t.co/q2JQu5dkfNSpring surf season 🌊 @ Kiama, New South Wales https://t.co/YQre1Azgn7	0
Just posted a photo @ Melbourne, Victoria, Australia https://t.co/byYevFJeyJ	3
"So, when do the superpowers kick in? 
#doublevaxxed #vaccinate #az @ Sydney, Australia https://t.co/TPu4qMS4ZwHow (not) to eat an ice cream 🍦 @ Sydney, Australia https://t.co/jBx1dDmuAe"	1
"TONIGHT!!!! 
Put your requests in below 👇 😊
#beverleyhillbillystudios #facebooklive @ Newcastle, New South Wales https://t.co/YFG5wpvGIjJust posted a photo @ Newcastle, New South Wales https://t.co/kwRtDmqqoVThe boys had their first ice cream truck ice cream this week… summer has begun!! ☀️ 💗 
Also, this was a really bad… https://t.co/jbxVurCtDa"	0
Just posted a photo @ PLANET https://t.co/8PzO3UKg1f https://t.co/maBrKkiHqK	9
Seriously Facebook You consider this Spam .. I’m pretty sure the Veteran community would  say other wise .. as for… https://t.co/B4ABhXEkSQ	14
Just posted a photo @ Prince Alfred Park https://t.co/NkORqqE1gtJust posted a photo @ Prince Alfred Park https://t.co/gMxW5dWY4UJust posted a photo @ Australia https://t.co/qJdq6iZVBHJust posted a photo @ Australia https://t.co/KEDJNS0wHM	1
"Looking north from the @icmscampus along #manlybeach #manlymagic #collegelife 📷 @7s3as @ Manly Beach, Sydney Austra… https://t.co/7qjHiz2mFhNi-night Manly. #manlybeach #surf #sunrise #sunset #lockdown #sydney 📷 @sproutdaily @ Manly Beach, Sydney Australia https://t.co/mmvIaixcbzJust posted a photo @ Manly Beach, Sydney Australia https://t.co/TwxOiZHNJKOnce upon a jazz ago. 
@manlyjazz @manlyjazzdirector #manlybeach #thecorso #manlyjazz #northernbeaches 📷… https://t.co/VkjAmTiPCz"	1
Just posted a photo @ Hartley's Crocodile Adventures https://t.co/axFkbuBKLKJust posted a photo @ Mossman Gorge https://t.co/ClLckqhzxrJust posted a photo @ Rex Lookout https://t.co/g6KjfDzMMtJust posted a photo @ Brisbane City https://t.co/aQ38MAQKA2Just posted a photo @ Mr Percival's https://t.co/tpI1WuEAn2Just posted a photo @ Teneriffe ferry wharf https://t.co/tIYGFG7zQ7	5
Just posted a photo @ Sunshine Coast, Queensland https://t.co/1N64ygHgaB	5
Don't be a 🔲. #teeshirt #movies #movieshirt @ The University of Adelaide https://t.co/SveunFWue8	7
Just posted a photo @ How R U https://t.co/yFIIGGwU2L	1
Just posted a video @ Pearcedale, Victoria https://t.co/Pr4G08NZyKSo lockdown has really struck Hassman has taken the scissors to his own hair &amp; spent the loot on a new Telslar what… https://t.co/VSvdUW3qJxJust posted a video @ Pearcedale, Victoria https://t.co/qX72BuqplCAll things considered that went about as well as it could’ve gone ! Crisis adverted ! #NewGate #NewFence… https://t.co/MPbfjOf5HrJust posted a photo @ Pearcedale, Victoria https://t.co/qzTwKcmCkXJust posted a video @ Pearcedale, Victoria https://t.co/XyUED63ie7Just posted a photo @ Pearcedale, Victoria https://t.co/Am0JlavNYkFonzerelli Friday with PK Channeling his inner Arthur’s rocking the white T Shirt Black Pant look #Hey #HappyDays… https://t.co/cmCiXnQVrxJust posted a photo @ Pearcedale, Victoria https://t.co/v46dDISOyiJust posted a photo @ Pearcedale, Victoria https://t.co/snGDCiouUsJust posted a photo @ Pearcedale, Victoria https://t.co/qMNF0u9LdwJust posted a photo @ Pearcedale, Victoria https://t.co/BVnbOSs0GIJust posted a photo @ Pearcedale, Victoria https://t.co/wcG9sRHdwaJust posted a photo @ Pearcedale, Victoria https://t.co/0wnQa3bKj5Just posted a video @ Pearcedale, Victoria https://t.co/ceAscFuGDo	3
"RED U-35 2021
https://t.co/kMnkskn4rm

妹なんです↑

オーストラリアでパティシエやっております🎂🍮

選考、勝ち進んでおるようで🏃‍♂️

いいね👍
LIKE👍

どうぞよろしくお願いいたし… https://t.co/cLN9w4PoDy"	3
Photo with friends!! 🏆 #PFLFinals #AFLPremiershipCup @ Bassendean Oval https://t.co/r22rukHMqo	8
Good to see @tonydohertyoz makin them #coffees and keeping it alive!!! #supportsmelbourne #gyms #workout #brunswick… https://t.co/jYrVEbU8oPSome good things are happening in #melbourne like my bro picking up this #bbqkimchi #toastie #epic #fullofflavour 😋… https://t.co/Aa9p3LJVa9	3
Spring Walk 12 September 2021 https://t.co/9kU41A7NLF	0
#freshfood #beetroot #farmfresh #orangegrovemarkets #sydney #roselle @ Lilyfield, New South Wales, Australia https://t.co/LCWLSUL2p7	1
Just posted a photo @ The Ville Resort-Casino https://t.co/G1UHH2cNEt	5
Truth 🙏🏼❤️ @ Sydney, Australia https://t.co/SpoOdCpIn8Just posted a photo @ Cronulla Beach, New South Wales, Australia https://t.co/R3TUNmqVl7Yes 🙌 @ Sydney, Australia https://t.co/1HOwDY5PjJTruth 💕 @ Cronulla Beach, New South Wales, Australia https://t.co/fjODJzCFFJJust posted a photo @ Cronulla Beach, New South Wales, Australia https://t.co/ohpuOELQkAJust posted a photo @ Sydney, Australia https://t.co/WeK0PdPUIMTruth ❤️ @ Sydney, Australia https://t.co/nDVsdq4vpAJust posted a photo @ Sydney, Australia https://t.co/YvWKCupzSVFamily ❤️🥰❤️ @ Cronulla Beach, New South Wales, Australia https://t.co/ic9fAOFKM6Truth @ Sydney, Australia https://t.co/kjF4SEdWZGJust posted a photo @ Australia https://t.co/EEuES7Iepz	1
Winter was a wrap, great time and experience. #ontothenextone #BeTheFirstOfYou#ClearHeaded @ Mount Buller Alpine Re… https://t.co/fbbzApCPNd	2
Just posted a photo @ Diamond Beach https://t.co/hVqsaxD5t1Just posted a photo @ Diamond Beach https://t.co/3gp7oPMBKNJust posted a photo @ Diamond Beach https://t.co/raiqMihckWJust posted a photo @ Diamond Beach https://t.co/Agb7tTmQyp	0
Marriage does have a nice ring to it… 💍🥰 @ Canberra, Australian Capital Territory https://t.co/hknkY0pNdG	14
Just posted a photo @ Sydney, Australia https://t.co/46XO2AEdM5Just posted a photo @ Sydney, Australia https://t.co/emoZC4Z8ROJust posted a photo @ Sydney, Australia https://t.co/zp5C5Yy8Zn	1
year 3 with the greatest! 🦖 happy anniversary @jcgmii my luuuuuuv @ Melbourne, Victoria, Australia https://t.co/mLDM2FBUEp	3
Just posted a photo @ Southbank, Victoria, Australia https://t.co/5x9rwmt6At	3
Just posted a photo @ South Lakes Police https://t.co/buhzWHVcUf	11
A beautiful Spring Day in Sydney! Getting some much needed mental health relief with @kerrynbick and my two beautif… https://t.co/YGxekt3mru	-1
"Because if it’s not on socials it didn’t happen right?? 💉💉
Looking forward to getting freedom back and see the fami… https://t.co/wzHg9UOGKn"	3
Just posted a photo @ Hayborough https://t.co/PC7L88q1dEJust posted a video @ Normanville, South Australia https://t.co/J1hK88F9tp	6
Lucky shot. #sunday #golf #melbourne @ Yarra Bend Golf https://t.co/xyMVF0IlAR	3
Today's #BookFace is the story of an inspiring political leader #YesWeCan @ Burwood Library https://t.co/rwNPYh1ZvUToday's #bookface is a #clownfish. Hands up if your parents bought you an Encyclopaedia set in the days before home… https://t.co/sG54Turhv0	1
day 2 and i am a broken woman please do not perceive me today @ Parklife Baby !!!! https://t.co/lffYO0IrgG	4
A cannoli with custard and pistachio. Where have you been all my life? Adding pistachio is genius. What can I say b… https://t.co/15eAiAp6mM	3
"R U OK? More than any year this message is important - reach out to family, friends and foes. 

Beautiful illustrat… https://t.co/tBQpDLcF2f#Connection to each other, the land and the spirit of country - looking forward to the ADVANCE AWARDS 2021 tonight… https://t.co/6R2AdwtsjqImagine Your Future - Then Make It Real 

#Imagination

✍🏻 Illustration by @jeremyville @ Sydney, Australia https://t.co/NfyRq8cw9aA child who reads is an adult who thinks - A child who draws is an adult who imagines ✍🏻💡#ideas @ Sydney, Australia https://t.co/IEdq03hFCsThanks to the awesome 👏 team at Mindhive @mindhiveglobal for the awesome swag gift - love being part of the startup… https://t.co/PSu3MGAyZ3"	1
"@vondshoes 
  #lovemademedoit

Would so rock your amazing shoes, if you let me !
✌😉 @ Brisbane, Queenland, Australia https://t.co/rgA6HAs3rCSmoking bunny , with ghost lips.....
On filter fuckable Thursday 
(Almost )
😄🐰✌ @ Brisbane, Queenland, Australia https://t.co/gykBj7ylsk"	4
"Just posted a photo @ Australia https://t.co/7Mld0VnlBH🤙🏼🤙🏼 excited for summer right around the corner!! Eee!! 
Lots more of this please ☀️ @ Australia https://t.co/RKDANj4BJu"	12
She's lovin💗  the Sunshine🌞 #myfurrgirl #chihuahua #shellbeach #beach #saltywater #sea #Ocean #dog @ Denham, Wester… https://t.co/GCVm2S4OhXMaking the most of the Sunshine ⛱ beach🌊 as we will be back to cooler🌬 places in days time ⏲⏰⏳ @ Denham, Western Au… https://t.co/3DXufyqtnW	9
Co pilot 👩‍✈️.... @ Perth, Western Australia https://t.co/NlCHlAkZLC	8
BBQ Chicken Pesto Bake ready for the oven. 😎 @ Springfield, New South Wales, Australia https://t.co/2whxi0uml4Happy #japanesewhiskyfriday Peeps. Enjoy. 👍🏻🥃🇯🇵🙏 @ Springfield, New South Wales, Australia https://t.co/j0CTX3iO8s#facepareidolia #asahisuperdry @ Springfield, New South Wales, Australia https://t.co/KhLU9iZCVSHappy Sunday afternoon from the flight deck of the Starship Enterprise. 🖖 @ Springfield, New South Wales, Australia https://t.co/zX1pgmihnpWho's laughing now Fatboy! #japanesewhiskyfriday @ Springfield, New South Wales, Australia https://t.co/FwqiGO7zRKG'day from my happy place. 😉 @ Springfield, New South Wales, Australia https://t.co/rylB7EeR5yIt's September ya Gronks! @ Springfield, New South Wales, Australia https://t.co/tXXO1XLkFbSurf and Turf using @aldiaustralia Lobster and Prawn Bisque. 👌🏻 @ Springfield, New South Wales, Australia https://t.co/Ycn62CDq66And that's another lockdown Month in the chamber! 😩 @ Springfield, New South Wales, Australia https://t.co/RTY7nK15Ee	1
"Just posted a photo @ CrossFit 4566 https://t.co/prZJHWmQutAnother epic kids camp session @crossfit4566 with these young weapons ❤️❤️ see you all again Thursday 10-12am👊 
1/1… https://t.co/67ZPAUzx50Just posted a photo @ CrossFit 4566 https://t.co/3r8HY0PuBc"	5
CHAOS 12GA weapon payload delivered for UK Defence and Security Accelerator Contracts  https://t.co/ZdGb6TZz4y	4
Bailee’s appointment (@ Adelaide Sports Physiotherapy in Highgate, SA) https://t.co/68QCF3ilqi	7
Happy 1st Fathers Day Ryan 💙🎉 You are an amazing Dad, Blu and I love you so much 🥰 Thank you for everything you do… https://t.co/dl58GA4bT3Our little family 💜💙💙 #familytime #familybreakfast #fathersday #lifeisprecious #lovethem @ryanstdavidjones @ Macmas… https://t.co/IEau4mPHq6Thank you Auntie Alesha for this cute FENDI outfit, love Blu 💙💋 @aleshaofficial @ Sydney, Australia https://t.co/jZvzzf38RHAt 3 months old I think he’s understood the ‘Beach Life’ 🤣🙌🏾💜💙 @ryanstdavidjones @ Macmasters Beach https://t.co/SQfyU7l6OpHappy Birthday to my loving, funny and handsome boyfriend @ryanstdavidjones I love you 🎉🎂💜🥂💋💙🥳 #lockdownbirthday… https://t.co/eiR9d6ROy6Hitting the beach with my little man 💙🌴🌞 #monday #beachbaby #babyblu #mumandson @ Avoca beach - The Pines! https://t.co/6CBIypFf9Q🥰 @ Macmasters Beach https://t.co/NGJiODVwAU	1
Just posted a photo @ Wall Street, New York https://t.co/RWJi01Tlwp	8
"She’s so excited she’s shaking!
👧🏼🦷🧚🏼‍♀️💰
#audrey #bozos #toothfairycashmoney @ Renwick https://t.co/7pFQ9QRHZrTooth fairy over here going broke.....
👧🏼🦷🧚🏼‍♀️💰😬
#audrey #bozos #toofs @ Renwick https://t.co/rpLF3CBWdT"	0
Just posted a photo @ Police Academy Glen Waverley https://t.co/uzPw7K7TNBJust posted a photo @ Victoria Police Memorial https://t.co/fN79O826Cw	3
"Acabou de publicar uma foto em Em Qualquer Lugar Do Mundo https://t.co/qEz9mVVcizMestre, Suassuna ! ❣️

#blogauroradecinemafrases #arianosuassuna
#forainominável #impeachment #impeachmentbolsonaro… https://t.co/OijmHOGY3qTurma da Xuxa !

#blogauroradecinemaindica #xuxa #forainominável @xuxameneghel #foragenocida ##rainhadosbaixinhos e… https://t.co/Kr5a4NU3HWAcabou de publicar uma foto em Em Qualquer Lugar Do Mundo https://t.co/78MWuHVDO9Claro como a luz do Sol !

#blogauroradecinemaindica #forainominável #foragenocida #impeachment em Em Qualquer Luga… https://t.co/FsNWk0DFPWAcabou de publicar uma foto em Em Qualquer Lugar Do Mundo https://t.co/ZV3XjSVsfhAcabou de publicar uma foto em Em Qualquer Lugar Do Mundo https://t.co/moRfjqqcoeDeplorável, sempre !

#blogauroradecinemaindica #foragenocida #impeachmentbolsonaro #forainominável #impeachment em… https://t.co/4AhwI2HmWxDefinitivo !

#blogauroradecinemaapoia #fabioporchat #foragenocida #foragado #forainominável #impeachmentbolsonaro… https://t.co/KGRlQAs0trInspirada em Frida !

#blogauroradecinemaindica #fridakhalo #foragado #forainominável #foragenocida em Em Qualquer… https://t.co/mR8BNujcyzPelas Ruas !

#blogauroradecinemaindica #forainominável #cpidacovid #impeachmentbolsonaro #foragenocida em Em Qualq… https://t.co/dlOslNPlH8"	6
Just posted a photo @ Bondi Beach https://t.co/JlR2g0qqyJJust posted a photo @ Nu Leaf Retreat https://t.co/pawYJgqRkgJust posted a photo @ Hamilton Island https://t.co/thckZpicukJust posted a photo @ Bondi - Bronte Coastal Walk https://t.co/a5LyFFWSA3Just posted a photo @ Bondi - Bronte Coastal Walk https://t.co/kW2oLAHUZyBondi Covid Attire 😷 👙😂 #bondi #bondibeach #bikini #mask #bondicovidattire #bondifashion @evangelineyeun @ Bondi Be… https://t.co/PnavWdEFl6Just posted a photo @ Bondi Beach https://t.co/quomMfCVyIWhat a perfect weekend. I was pretty much at the beach the entire weekend. How lucky are we? #gratitude #bondivibes… https://t.co/IR5ufNtAKNJust posted a photo @ Bondi Beach https://t.co/aqJJWaCaHHJust posted a photo @ Bondi Beach https://t.co/Rjz5LizSGSJust posted a photo @ Curraweena House https://t.co/dxepCOoy9ZJust posted a photo @ Bondi Beach https://t.co/QY0B8oSP0jJust posted a photo @ Bondi Beach https://t.co/YgFh8AgAv0Just posted a photo @ Icebergs Bondi Beach https://t.co/umQKYnEU4dJust posted a photo @ Bondi Beach https://t.co/jbIvFxW6XyJust posted a video @ Bondi Beach https://t.co/sZcPujJsAwJust posted a photo @ Bondi Beach https://t.co/8TgcNA3BncJust posted a photo @ Bondi Beach https://t.co/dVnCigs3GuJust posted a photo @ Bondi Beach https://t.co/wfStBkOjwpJust posted a video @ Bondi Beach https://t.co/ihiV2WllcPJust posted a video @ Bondi Beach https://t.co/T327u3vAqlJust posted a photo @ Bondi Beach https://t.co/1Rr4GStXAuJust posted a photo @ Curraweena House https://t.co/qTp3rmjOkAOne of my favourite poses. 🧘‍♀️💜#dancerspose #yoga #yogaeverywhere #yogaeveryday #yogaeverydamnday #flexible… https://t.co/QO3aJeZmcwJust posted a video @ Watsons Bay, New South Wales, Australia https://t.co/czWJqXJGlVJust posted a photo @ Bondi Beach https://t.co/LF42JW8XhFJust posted a photo @ North Bondi https://t.co/KkVNhLgfBBJust posted a photo @ Bondi Beach https://t.co/elHNbfxZkZ	-1
"There is ""HOPE"" for everything to reopen. Living a normal life we used to live before but with protection especiall… https://t.co/J1bPaBMRnUFinally out and about enjoying the sunlight 🤣 @ Blackburn, Victoria, Australia https://t.co/7gSbIfG7VyQuick lunch out at the beach. ☀️ @ Brighton Beach https://t.co/Qc3sT3QJbk"	3
Just posted a video @ Melbourne, Victoria, Australia https://t.co/tU696y6q5bA delicious @lunecroissant pastry as viewed from the #iphone13 macro mode! 🔍 it’s a whole new way of seeing 😳 @ Lun… https://t.co/Dy9kUJh2AY	3
This Moment #BabyGirl #palalabs💖 @jhiapuyaoan @ Esperance, Western Australia https://t.co/DKOOiS2CXX	9
Just posted a video @ Australia https://t.co/nefXVILjs5	12
I have a very #special #friend who wrote a special #chidren s #book , which is going to a very special #grandson .… https://t.co/YdolfNOkaZ	12
#Ancho #chilli  salsa Macha  for breakfast with #eggs and bits and bobs @ Billykart West End https://t.co/aP8dLskJ18	4
Birthday and Father's day collide @ Langwarrin, Victoria, Australia https://t.co/N8ZLfUVtyBAnd so it begins... @ Langwarrin, Victoria, Australia https://t.co/lRfOuuxhYRWowsers @redgumbbq  that was awesome.  No other words needed. #bbq #pitmaster @ Langwarrin, Victoria, Australia https://t.co/UW03FmY1dr	3
Who else has been having fun propagating of late? There is lots of opportunity to swell your plant numbers quickly… https://t.co/yJ2olFglTuMy girls have been having fun painting and placing stones around the neighbourhood for others to find during their… https://t.co/eJW4KhjwuM	1
Just posted a photo @ South Perth Foreshore https://t.co/pnAjex0JefJust posted a photo @ Perth, Western Australia https://t.co/dS3E6l9OC8Just posted a photo @ Perth, Western Australia https://t.co/J0ZVoJHD4EJust posted a photo @ Perth, Western Australia https://t.co/JVJ5Otxa4CJust posted a photo @ Nic &amp; Kolo https://t.co/lLQ6Un3S7zMy B-day with Chinese Mooncake Festival combination 🤣🤣 Forever 20 🤩🤩 #perthlife #happybirthdaytome #happybirthday… https://t.co/6Iz5B9gFCOJust posted a photo @ Perth, Western Australia https://t.co/fikA60XvY6Just posted a photo @ Perth, Western Australia https://t.co/JoCt4yo3v1	-1
